time_iso8601,time_epoch_ms,sensor.temperature.gpu (°C),sensor.temperature.cpu (°C),sensor.temperature.enclosure (°C),sensor.power.soc (W),sensor.power.input (W),sensor.fan.1.speed (rpm),sensor.fan.2.speed (rpm),gpu.utilization (fraction),gpu.vram.used (B)
2026-09-10T00:42:44Z,1789000964521,32.78,32.17,23.88,0.81,12.08,5349,5779,0.00,283066368
2026-09-10T00:42:45Z,1789000965551,32.66,32.16,23.88,0.76,12.06,5348,5774,0.00,291258368
2026-09-10T00:42:46Z,1789000966590,32.59,32.16,23.88,1.12,12.50,5346,5766,0.00,617398272
2026-09-10T00:42:47Z,1789000967674,32.58,32.20,23.88,0.90,12.25,5343,5776,0.00,280821760
2026-09-10T00:42:48Z,1789000968744,32.44,32.16,23.88,0.77,12.08,5348,5767,0.00,280821760
2026-09-10T00:42:49Z,1789000969812,32.34,32.14,23.88,1.04,12.44,5350,5777,0.00,281608192
2026-09-10T00:42:50Z,1789000970857,32.38,32.14,23.88,2.02,14.68,5350,5772,0.00,281608192
2026-09-10T00:42:51Z,1789000971923,32.39,32.14,23.88,3.38,15.36,5350,5776,0.00,295632896
2026-09-10T00:42:52Z,1789000972952,32.39,32.14,23.88,2.93,14.98,5352,5783,0.00,283164672
2026-09-10T00:42:53Z,1789000973982,32.25,32.09,23.88,2.19,13.71,5351,5768,0.00,280887296
2026-09-10T00:42:55Z,1789000975018,32.16,31.98,23.88,0.83,12.23,5347,5784,0.00,289488896
2026-09-10T00:42:56Z,1789000976108,32.09,31.86,23.88,0.80,12.17,5339,5769,0.00,291733504
2026-09-10T00:42:57Z,1789000977191,32.05,31.64,23.88,0.74,12.18,5345,5776,0.00,291766272
2026-09-10T00:42:58Z,1789000978285,31.97,31.44,23.88,0.74,12.11,5352,5784,0.00,277741568
2026-09-10T00:42:59Z,1789000979344,31.86,31.27,23.88,0.79,12.02,5345,5766,0.00,433487872
2026-09-10T00:43:00Z,1789000980391,31.75,31.12,23.88,0.87,12.27,5343,5775,0.00,825802752
2026-09-10T00:43:01Z,1789000981472,31.69,31.05,23.88,1.26,12.67,5348,5787,0.00,836386816
2026-09-10T00:43:02Z,1789000982533,31.62,30.92,23.88,0.87,12.19,5348,5776,0.00,512638976
2026-09-10T00:43:03Z,1789000983613,31.56,30.77,23.88,0.89,12.18,5356,5771,0.00,282492928
2026-09-10T00:43:04Z,1789000984674,31.47,30.67,23.88,0.73,12.05,5349,5785,0.00,278200320
2026-09-10T00:43:05Z,1789000985766,31.30,30.58,23.81,1.07,12.43,5349,5772,0.00,277250048
2026-09-10T00:43:06Z,1789000986854,31.25,30.56,23.81,0.90,12.52,5340,5775,0.00,280510464
2026-09-10T00:43:07Z,1789000987902,31.25,30.58,23.81,2.63,14.76,5346,5783,0.00,281083904
2026-09-10T00:43:08Z,1789000988979,31.27,30.58,23.81,2.67,14.84,5352,5769,0.00,282853376
2026-09-10T00:43:10Z,1789000990001,31.23,30.58,23.81,2.65,14.82,5345,5768,0.00,283394048
2026-09-10T00:43:11Z,1789000991034,31.23,30.56,23.81,2.56,14.61,5351,5787,0.00,282853376
2026-09-10T00:43:12Z,1789000992062,31.22,30.58,23.81,3.07,14.98,5347,5771,0.00,278790144
2026-09-10T00:43:13Z,1789000993084,31.19,30.58,23.81,2.84,14.83,5341,5782,0.00,249364480
2026-09-10T00:43:14Z,1789000994169,31.16,30.56,23.81,2.56,14.38,5351,5778,0.00,649134080
2026-09-10T00:43:15Z,1789000995198,31.14,30.55,23.81,3.10,14.82,5341,5771,0.00,177061888
2026-09-10T00:43:16Z,1789000996253,31.16,30.55,23.81,3.01,14.91,5355,5771,0.00,764313600
2026-09-10T00:43:17Z,1789000997388,31.16,30.59,23.81,2.67,14.61,5347,5774,0.00,281640960
2026-09-10T00:43:18Z,1789000998430,31.12,30.56,23.81,2.45,14.18,5341,5775,0.00,278839296
2026-09-10T00:43:19Z,1789000999470,31.11,30.55,23.81,2.94,14.76,5346,5786,0.00,279478272
2026-09-10T00:43:20Z,1789001000548,31.02,30.55,23.75,0.93,12.34,5344,5775,0.00,431226880
2026-09-10T00:43:21Z,1789001001641,30.89,30.55,23.75,0.78,12.10,5353,5782,0.00,280199168
2026-09-10T00:43:22Z,1789001002704,30.78,30.55,23.75,0.84,12.18,5351,5774,0.00,279625728
2026-09-10T00:43:23Z,1789001003795,30.69,30.53,23.75,1.73,14.58,5345,5779,0.00,281821184
2026-09-10T00:43:24Z,1789001004864,30.70,30.53,23.75,3.20,16.62,5348,5775,0.00,282181632
2026-09-10T00:43:25Z,1789001005928,30.69,30.53,23.75,2.47,14.28,5345,5778,0.00,445710336
2026-09-10T00:43:26Z,1789001006980,30.67,30.53,23.75,2.57,14.33,5354,5770,0.00,282443776
2026-09-10T00:43:28Z,1789001008010,30.67,30.53,23.75,2.40,14.23,5346,5784,0.00,282951680
2026-09-10T00:43:29Z,1789001009096,30.66,30.53,23.75,2.51,14.24,5343,5768,0.00,435273728
2026-09-10T00:43:30Z,1789001010163,30.66,30.53,23.69,3.66,15.78,5347,5782,0.00,292405248
2026-09-10T00:43:31Z,1789001011200,30.66,30.55,23.69,2.77,14.67,5350,5776,0.00,586235904
2026-09-10T00:43:32Z,1789001012297,30.62,30.52,23.69,2.70,14.63,5351,5777,0.00,281919488
2026-09-10T00:43:33Z,1789001013366,30.61,30.47,23.69,3.02,15.26,5349,5758,0.00,280264704
2026-09-10T00:43:34Z,1789001014452,30.61,30.47,23.69,3.81,16.08,5336,5779,0.00,290242560
2026-09-10T00:43:35Z,1789001015529,30.64,30.77,23.69,1.31,12.25,5345,5771,0.00,280264704
2026-09-10T00:43:36Z,1789001016616,30.45,30.55,23.69,0.85,12.34,5359,5766,0.00,279789568
2026-09-10T00:43:37Z,1789001017672,30.31,30.27,23.69,1.37,12.76,5357,5776,0.00,280264704
2026-09-10T00:43:38Z,1789001018707,30.23,30.06,23.69,0.76,12.08,5342,5773,0.00,279658496
2026-09-10T00:43:39Z,1789001019766,30.03,29.55,23.69,0.79,12.17,5348,5777,0.00,292372480
2026-09-10T00:43:40Z,1789001020852,29.92,29.38,23.69,0.76,12.11,5348,5785,0.00,281378816
2026-09-10T00:43:41Z,1789001021938,29.83,29.27,23.62,0.78,12.20,5343,5785,0.00,280920064
2026-09-10T00:43:43Z,1789001023011,29.78,29.27,23.62,0.82,12.20,5345,5772,0.00,281346048
2026-09-10T00:43:44Z,1789001024049,29.77,29.14,23.62,0.73,12.09,5353,5778,0.00,278691840
2026-09-10T00:43:45Z,1789001025141,29.75,29.08,23.62,0.82,12.19,5349,5776,0.00,432029696
2026-09-10T00:43:46Z,1789001026199,29.72,29.03,23.62,1.10,12.45,5344,5785,0.00,752336896
2026-09-10T00:43:47Z,1789001027243,29.70,29.06,23.62,0.93,12.44,5347,5766,0.00,279150592
2026-09-10T00:43:48Z,1789001028334,29.67,29.03,23.62,0.89,12.16,5349,5775,0.00,432242688
2026-09-10T00:43:49Z,1789001029371,29.59,28.98,23.62,0.81,12.17,5351,5779,0.00,431505408
2026-09-10T00:43:50Z,1789001030439,29.48,28.97,23.62,0.78,12.19,5344,5771,0.00,432242688
2026-09-10T00:43:51Z,1789001031518,29.41,28.97,23.62,0.75,12.13,5349,5770,0.00,433700864
2026-09-10T00:43:52Z,1789001032575,29.36,28.95,23.56,0.81,12.27,5348,5796,0.00,434765824
2026-09-10T00:43:53Z,1789001033673,29.33,28.95,23.56,1.10,12.62,5348,5782,0.00,279117824
2026-09-10T00:43:54Z,1789001034739,29.28,28.95,23.56,0.86,12.40,5344,5773,0.00,434225152
2026-09-10T00:43:55Z,1789001035822,29.28,28.95,23.56,1.47,13.17,5344,5790,0.00,434094080
2026-09-10T00:43:56Z,1789001036883,29.28,28.95,23.56,0.98,12.49,5350,5788,0.00,282312704
2026-09-10T00:43:57Z,1789001037973,29.27,28.95,23.56,0.78,12.32,5353,5777,0.00,281280512
2026-09-10T00:43:59Z,1789001039063,29.27,28.95,23.56,0.80,12.28,5343,5772,0.00,435503104
2026-09-10T00:44:00Z,1789001040123,29.27,28.95,23.56,0.80,12.18,5351,5777,0.00,685604864
2026-09-10T00:44:01Z,1789001041186,29.25,29.00,23.50,0.83,12.35,5350,5770,0.00,820756480
2026-09-10T00:44:02Z,1789001042243,29.25,28.98,23.50,0.92,12.32,5355,5777,0.00,666419200
2026-09-10T00:44:03Z,1789001043319,29.23,28.95,23.50,1.16,13.40,5347,5768,0.00,284016640
2026-09-10T00:44:04Z,1789001044370,29.23,28.95,23.50,1.37,12.98,5351,5772,0.00,281722880
2026-09-10T00:44:05Z,1789001045461,29.20,28.94,23.50,0.75,12.15,5344,5775,0.00,281886720
2026-09-10T00:44:06Z,1789001046551,29.17,28.94,23.50,0.95,12.49,5351,5781,0.00,281247744
2026-09-10T00:44:07Z,1789001047634,29.12,28.94,23.50,0.91,12.29,5348,5775,0.00,282017792
2026-09-10T00:44:08Z,1789001048712,29.06,28.94,23.50,0.93,12.36,5353,5772,0.00,282689536
2026-09-10T00:44:09Z,1789001049765,28.95,28.91,23.44,0.78,12.20,5346,5795,0.00,284016640
2026-09-10T00:44:10Z,1789001050796,28.92,28.91,23.44,0.74,12.13,5346,5788,0.00,283344896
2026-09-10T00:44:11Z,1789001051881,28.88,28.91,23.44,1.07,12.72,5352,5779,0.00,283885568
2026-09-10T00:44:12Z,1789001052974,28.84,28.88,23.44,0.74,12.21,5345,5777,0.00,285573120
2026-09-10T00:44:14Z,1789001054007,28.83,28.83,23.44,0.89,12.27,5349,5780,0.00,283885568
2026-09-10T00:44:15Z,1789001055108,28.80,28.78,23.44,0.78,12.28,5350,5766,0.00,283344896
2026-09-10T00:44:16Z,1789001056186,28.80,28.70,23.44,1.12,12.64,5352,5780,0.00,607010816
2026-09-10T00:44:17Z,1789001057239,28.78,28.73,23.44,0.79,12.19,5350,5777,0.00,285573120
2026-09-10T00:44:18Z,1789001058314,28.75,28.59,23.44,0.83,12.32,5354,5773,0.00,283885568
2026-09-10T00:44:19Z,1789001059366,28.70,28.55,23.44,0.76,12.12,5355,5769,0.00,284901376
2026-09-10T00:44:20Z,1789001060399,28.66,28.48,23.44,0.82,12.50,5348,5776,0.00,286113792
2026-09-10T00:44:21Z,1789001061438,28.67,28.67,23.44,1.94,13.17,5346,5770,0.00,283787264
2026-09-10T00:44:22Z,1789001062522,28.66,28.62,23.44,0.78,12.16,5352,5785,0.00,283983872
2026-09-10T00:44:23Z,1789001063579,28.58,28.50,23.38,0.83,12.23,5349,5772,0.00,284786688
2026-09-10T00:44:24Z,1789001064631,28.52,28.42,23.38,0.93,12.35,5352,5773,0.00,286081024
2026-09-10T00:44:25Z,1789001065730,28.41,28.20,23.38,0.74,12.15,5348,5767,0.00,283312128
2026-09-10T00:44:26Z,1789001066822,28.38,28.14,23.38,0.96,12.45,5351,5770,0.00,283918336
2026-09-10T00:44:27Z,1789001067909,28.36,27.92,23.38,0.71,12.13,5353,5785,0.00,284753920
2026-09-10T00:44:28Z,1789001068948,28.34,27.92,23.38,0.72,12.20,5343,5777,0.00,284934144
2026-09-10T00:44:30Z,1789001070011,28.33,27.83,23.38,0.75,12.10,5352,5772,0.00,284360704
2026-09-10T00:44:31Z,1789001071049,28.31,27.78,23.38,0.90,12.43,5339,5777,0.00,579616768
2026-09-10T00:44:32Z,1789001072177,28.30,27.72,23.31,0.99,12.29,5353,5782,0.00,284672000
2026-09-10T00:44:33Z,1789001073236,28.27,27.64,23.31,0.86,12.35,5339,5769,0.00,284966912
2026-09-10T00:44:34Z,1789001074388,28.25,27.72,23.31,1.00,12.40,5346,5779,0.00,284704768
2026-09-10T00:44:35Z,1789001075459,28.22,27.69,23.31,0.81,12.24,5355,5783,0.00,287162368
2026-09-10T00:44:36Z,1789001076520,28.20,27.67,23.31,1.11,12.67,5350,5775,0.00,284868608
2026-09-10T00:44:37Z,1789001077602,28.17,27.56,23.31,1.05,12.47,5347,5772,0.00,285032448
2026-09-10T00:44:38Z,1789001078691,28.11,27.52,23.31,2.43,14.35,5342,5778,0.00,279592960
2026-09-10T00:44:39Z,1789001079720,28.19,27.80,23.31,1.09,12.49,5346,5774,0.00,279724032
2026-09-10T00:44:40Z,1789001080767,28.09,27.53,23.31,0.76,12.20,5354,5769,0.00,280641536
2026-09-10T00:44:41Z,1789001081850,28.02,27.44,23.31,0.78,12.22,5349,5776,0.00,283000832
2026-09-10T00:44:42Z,1789001082901,27.98,27.42,23.31,0.73,12.30,5344,5781,0.00,284803072
2026-09-10T00:44:43Z,1789001083966,27.95,27.39,23.31,0.86,12.22,5343,5777,0.00,285065216
2026-09-10T00:44:45Z,1789001085020,27.92,27.39,23.25,0.81,12.25,5344,5772,0.00,284491776
2026-09-10T00:44:46Z,1789001086095,27.91,27.36,23.25,0.80,12.25,5346,5779,0.00,604618752
2026-09-10T00:44:47Z,1789001087129,27.92,27.41,23.25,1.29,12.99,5342,5770,0.00,282542080
2026-09-10T00:44:48Z,1789001088232,27.91,27.38,23.25,0.70,12.06,5356,5776,0.00,282869760
2026-09-10T00:44:49Z,1789001089276,27.89,27.36,23.25,0.85,12.23,5351,5786,0.00,282296320
2026-09-10T00:44:50Z,1789001090312,27.88,27.36,23.25,0.75,12.16,5344,5767,0.00,282836992
2026-09-10T00:44:51Z,1789001091360,27.86,27.36,23.25,0.84,12.30,5344,5775,0.00,284147712
2026-09-10T00:44:52Z,1789001092448,27.86,27.38,23.25,1.02,12.54,5352,5776,0.00,285065216
2026-09-10T00:44:53Z,1789001093510,27.86,27.36,23.25,0.77,12.14,5350,5779,0.00,282574848
2026-09-10T00:44:54Z,1789001094536,27.84,27.34,23.25,1.04,12.66,5348,5778,0.00,283033600
2026-09-10T00:44:55Z,1789001095586,27.84,27.36,23.19,1.04,12.73,5344,5780,0.00,282296320
2026-09-10T00:44:56Z,1789001096649,27.83,27.34,23.19,0.80,12.38,5346,5784,0.00,285261824
2026-09-10T00:44:57Z,1789001097719,27.80,27.34,23.19,0.82,12.35,5351,5773,0.00,282296320
2026-09-10T00:44:58Z,1789001098779,27.77,27.34,23.19,0.73,12.23,5359,5775,0.00,285032448
2026-09-10T00:44:59Z,1789001099819,27.73,27.34,23.19,0.76,12.31,5350,5769,0.00,284524544
2026-09-10T00:45:00Z,1789001100923,27.77,27.50,23.19,0.77,12.26,5343,5778,0.00,828899328
2026-09-10T00:45:01Z,1789001101996,27.75,27.41,23.19,1.49,13.20,5350,5779,0.00,526581760
2026-09-10T00:45:03Z,1789001103080,27.78,27.42,23.19,1.34,13.52,5352,5764,0.00,285261824
2026-09-10T00:45:04Z,1789001104122,27.73,27.38,23.12,1.23,12.69,5347,5776,0.00,282296320
2026-09-10T00:45:05Z,1789001105208,27.70,27.38,23.12,1.02,12.38,5355,5779,0.00,286916608
2026-09-10T00:45:06Z,1789001106314,27.66,27.34,23.12,0.85,12.37,5354,5770,0.00,283344896
2026-09-10T00:45:07Z,1789001107398,27.61,27.34,23.12,0.94,12.35,5341,5781,0.00,285491200
2026-09-10T00:45:08Z,1789001108438,27.58,27.34,23.12,0.82,12.31,5349,5787,0.00,283344896
2026-09-10T00:45:09Z,1789001109475,27.53,27.34,23.12,0.78,12.23,5339,5767,0.00,286277632
2026-09-10T00:45:10Z,1789001110545,27.50,27.34,23.12,0.84,12.41,5343,5776,0.00,285540352
2026-09-10T00:45:11Z,1789001111652,27.48,27.34,23.12,1.11,12.48,5352,5781,0.00,286277632
2026-09-10T00:45:12Z,1789001112762,27.44,27.38,23.12,0.71,12.23,5341,5777,0.00,283312128
2026-09-10T00:45:13Z,1789001113852,27.41,27.34,23.06,0.79,12.20,5345,5780,0.00,284049408
2026-09-10T00:45:14Z,1789001114931,27.41,27.34,23.06,0.82,12.27,5349,5772,0.00,285851648
2026-09-10T00:45:15Z,1789001115979,27.39,27.34,23.06,0.84,12.27,5349,5782,0.00,604160000
2026-09-10T00:45:17Z,1789001117054,27.41,27.36,23.06,0.98,12.54,5354,5781,0.00,577880064
2026-09-10T00:45:18Z,1789001118124,27.39,27.34,23.06,0.71,12.15,5347,5772,0.00,283852800
2026-09-10T00:45:19Z,1789001119210,27.39,27.34,23.06,0.68,12.07,5341,5777,0.00,283754496
2026-09-10T00:45:20Z,1789001120298,27.38,27.33,23.06,1.19,12.86,5357,5778,0.00,296337408
2026-09-10T00:45:21Z,1789001121387,27.36,27.33,23.06,0.94,12.28,5344,5772,0.00,288096256
2026-09-10T00:45:22Z,1789001122446,27.36,27.33,23.06,0.71,12.17,5355,5785,0.00,281919488
2026-09-10T00:45:23Z,1789001123475,27.34,27.33,23.00,0.69,12.14,5343,5781,0.00,285851648
2026-09-10T00:45:24Z,1789001124552,27.34,27.33,23.00,0.74,12.18,5342,5788,0.00,286113792
2026-09-10T00:45:25Z,1789001125598,27.33,27.34,23.00,0.89,12.32,5350,5773,0.00,435748864
2026-09-10T00:45:26Z,1789001126687,27.31,27.33,23.00,0.90,12.35,5350,5787,0.00,436895744
2026-09-10T00:45:27Z,1789001127721,27.27,27.33,23.00,0.75,12.29,5357,5776,0.00,286031872
2026-09-10T00:45:28Z,1789001128807,27.27,27.31,23.00,0.72,12.16,5346,5782,0.00,285802496
2026-09-10T00:45:29Z,1789001129901,27.23,27.31,23.00,0.74,12.22,5350,5764,0.00,283836416
2026-09-10T00:45:30Z,1789001130937,27.25,27.34,23.00,0.86,12.41,5343,5784,0.00,577945600
2026-09-10T00:45:31Z,1789001131977,27.20,27.33,23.00,0.96,12.39,5353,5776,0.00,283836416
2026-09-10T00:45:33Z,1789001133014,27.17,27.33,23.00,0.74,12.17,5345,5774,0.00,285523968
2026-09-10T00:45:34Z,1789001134124,27.16,27.33,23.00,0.74,12.29,5348,5788,0.00,436486144
2026-09-10T00:45:35Z,1789001135189,27.14,27.31,23.00,0.93,12.45,5342,5787,0.00,283295744
2026-09-10T00:45:36Z,1789001136253,27.14,27.30,22.94,0.87,12.54,5353,5774,0.00,437059584
2026-09-10T00:45:37Z,1789001137320,27.14,27.30,22.94,1.11,12.63,5346,5784,0.00,438108160
2026-09-10T00:45:38Z,1789001138414,27.11,27.28,22.94,0.82,12.26,5350,5781,0.00,435683328
2026-09-10T00:45:39Z,1789001139442,27.06,27.22,22.94,0.88,12.38,5343,5786,0.00,435617792
2026-09-10T00:45:40Z,1789001140535,27.06,27.22,22.94,0.84,12.34,5355,5778,0.00,435486720
2026-09-10T00:45:41Z,1789001141608,27.03,27.25,22.94,0.95,13.03,5354,5797,0.00,435486720
2026-09-10T00:45:42Z,1789001142663,27.16,27.59,22.94,2.36,13.65,5345,5775,0.00,284033024
2026-09-10T00:45:43Z,1789001143724,27.06,27.31,22.94,0.76,12.31,5350,5771,0.00,283475968
2026-09-10T00:45:44Z,1789001144827,27.03,27.30,22.88,0.79,12.34,5352,5793,0.00,435453952
2026-09-10T00:45:45Z,1789001145907,26.98,27.25,22.88,0.73,12.23,5352,5772,0.00,760545280
2026-09-10T00:45:46Z,1789001146988,27.00,27.30,22.88,1.08,12.65,5347,5768,0.00,555483136
2026-09-10T00:45:48Z,1789001148052,26.97,27.22,22.88,0.79,12.35,5348,5781,0.00,437174272
2026-09-10T00:45:49Z,1789001149075,26.95,27.20,22.88,0.68,12.31,5351,5778,0.00,286195712
2026-09-10T00:45:50Z,1789001150152,26.95,27.06,22.88,0.88,12.33,5345,5766,0.00,437698560
2026-09-10T00:45:51Z,1789001151189,26.95,27.11,22.88,0.83,12.33,5351,5778,0.00,286162944
2026-09-10T00:45:52Z,1789001152273,26.94,27.03,22.88,0.74,12.24,5352,5772,0.00,436879360
2026-09-10T00:45:53Z,1789001153354,26.94,26.86,22.88,0.74,12.26,5355,5771,0.00,283131904
2026-09-10T00:45:54Z,1789001154442,26.94,26.83,22.88,0.73,12.26,5342,5794,0.00,436387840
2026-09-10T00:45:55Z,1789001155467,26.94,26.77,22.81,0.77,12.39,5341,5784,0.00,437714944
2026-09-10T00:45:56Z,1789001156554,26.94,26.92,22.81,1.03,12.83,5348,5791,0.00,438239232
2026-09-10T00:45:57Z,1789001157590,26.94,26.89,22.81,0.70,12.41,5348,5769,0.00,437698560
2026-09-10T00:45:58Z,1789001158652,26.94,26.81,22.81,1.02,12.62,5352,5771,0.00,436011008
2026-09-10T00:45:59Z,1789001159702,26.94,26.83,22.81,0.67,12.26,5347,5777,0.00,286588928
2026-09-10T00:46:00Z,1789001160737,26.94,26.92,22.81,0.70,12.34,5344,5776,0.00,981336064
2026-09-10T00:46:01Z,1789001161776,26.92,26.98,22.81,1.18,12.81,5342,5782,0.00,517832704
2026-09-10T00:46:02Z,1789001162865,26.92,27.00,22.81,0.78,12.36,5350,5772,0.00,667238400
2026-09-10T00:46:03Z,1789001163927,26.92,26.91,22.81,0.72,12.34,5350,5774,0.00,277659648
2026-09-10T00:46:04Z,1789001164969,26.92,26.72,22.81,0.69,12.27,5346,5772,0.00,433504256
2026-09-10T00:46:06Z,1789001166002,26.92,26.66,22.81,0.77,12.33,5358,5778,0.00,280543232
2026-09-10T00:46:07Z,1789001167074,26.92,26.62,22.75,1.05,12.73,5345,5768,0.00,445120512
2026-09-10T00:46:08Z,1789001168108,26.92,26.56,22.75,0.95,12.53,5351,5775,0.00,291110912
2026-09-10T00:46:09Z,1789001169150,26.92,26.53,22.75,0.85,12.44,5352,5784,0.00,442613760
2026-09-10T00:46:10Z,1789001170209,26.94,26.50,22.75,0.66,12.25,5340,5773,0.00,282738688
2026-09-10T00:46:11Z,1789001171285,26.92,26.39,22.75,0.81,12.43,5355,5779,0.00,432324608
2026-09-10T00:46:12Z,1789001172328,26.92,26.45,22.75,0.69,12.26,5349,5768,0.00,290832384
2026-09-10T00:46:13Z,1789001173373,26.92,26.45,22.75,0.78,12.29,5346,5773,0.00,442613760
2026-09-10T00:46:14Z,1789001174432,26.92,26.25,22.75,0.66,12.24,5352,5782,0.00,290799616
2026-09-10T00:46:15Z,1789001175522,26.92,26.28,22.75,0.66,12.26,5350,5775,0.00,433700864
2026-09-10T00:46:16Z,1789001176581,26.91,26.22,22.75,1.09,12.74,5351,5770,0.00,603635712
2026-09-10T00:46:17Z,1789001177618,26.91,26.28,22.75,0.88,12.41,5350,5794,0.00,284524544
2026-09-10T00:46:18Z,1789001178707,26.91,26.19,22.69,0.73,12.31,5346,5773,0.00,446283776
2026-09-10T00:46:19Z,1789001179795,26.89,26.14,22.69,0.87,12.58,5349,5765,0.00,436256768
2026-09-10T00:46:20Z,1789001180890,26.88,26.14,22.69,0.73,12.25,5350,5783,0.00,707166208
2026-09-10T00:46:21Z,1789001181962,26.86,26.17,22.69,0.80,12.44,5345,5771,0.00,436060160
2026-09-10T00:46:23Z,1789001183054,26.84,26.08,22.69,0.81,12.33,5349,5785,0.00,283787264
2026-09-10T00:46:24Z,1789001184147,26.81,25.97,22.69,0.73,12.36,5349,5776,0.00,282296320
2026-09-10T00:46:25Z,1789001185186,26.81,25.97,22.69,0.68,12.32,5350,5777,0.00,285556736
2026-09-10T00:46:26Z,1789001186246,26.78,26.00,22.69,0.66,12.27,5350,5769,0.00,437338112
2026-09-10T00:46:27Z,1789001187375,26.77,26.06,22.69,0.92,12.53,5350,5775,0.00,285491200
2026-09-10T00:46:28Z,1789001188413,26.77,26.00,22.69,0.69,12.26,5354,5781,0.00,282542080
2026-09-10T00:46:29Z,1789001189495,26.75,25.94,22.62,0.64,12.23,5351,5772,0.00,283262976
2026-09-10T00:46:30Z,1789001190564,26.70,25.89,22.62,0.70,12.44,5358,5769,0.00,576880640
2026-09-10T00:46:31Z,1789001191606,26.70,25.95,22.62,0.92,12.44,5349,5777,0.00,283574272
2026-09-10T00:46:32Z,1789001192674,26.69,25.97,22.62,0.76,12.36,5353,5789,0.00,284459008
2026-09-10T00:46:33Z,1789001193725,26.62,25.92,22.62,0.72,12.23,5351,5773,0.00,285491200
2026-09-10T00:46:34Z,1789001194779,26.61,25.89,22.62,0.75,12.30,5348,5779,0.00,282542080
2026-09-10T00:46:35Z,1789001195860,26.59,25.91,22.62,0.71,12.27,5348,5784,0.00,283328512
2026-09-10T00:46:36Z,1789001196945,26.62,26.03,22.62,0.82,12.54,5354,5772,0.00,282230784
2026-09-10T00:46:38Z,1789001198027,26.59,25.92,22.62,1.13,12.71,5363,5786,0.00,283295744
2026-09-10T00:46:39Z,1789001199074,26.58,25.89,22.62,0.79,12.38,5358,5772,0.00,282230784
2026-09-10T00:46:40Z,1789001200125,26.58,25.86,22.62,0.72,12.29,5349,5782,0.00,284737536
2026-09-10T00:46:41Z,1789001201191,26.55,25.81,22.56,0.71,12.32,5348,5773,0.00,284459008
2026-09-10T00:46:42Z,1789001202219,26.55,25.86,22.56,0.82,12.37,5353,5772,0.00,285523968
2026-09-10T00:46:43Z,1789001203250,26.55,25.89,22.56,0.76,12.35,5350,5776,0.00,282198016
2026-09-10T00:46:44Z,1789001204326,26.53,25.89,22.56,0.68,12.34,5350,5782,0.00,285491200
2026-09-10T00:46:45Z,1789001205365,26.52,25.81,22.56,2.12,14.56,5351,5774,0.00,284459008
2026-09-10T00:46:46Z,1789001206440,26.66,26.38,22.56,1.36,12.86,5352,5772,0.00,603602944
2026-09-10T00:46:47Z,1789001207480,26.62,26.17,22.56,0.79,12.44,5350,5782,0.00,284459008
2026-09-10T00:46:48Z,1789001208511,26.58,25.95,22.56,1.02,12.70,5345,5774,0.00,283787264
2026-09-10T00:46:49Z,1789001209580,26.56,25.83,22.56,0.74,12.35,5350,5770,0.00,282296320
2026-09-10T00:46:50Z,1789001210624,26.53,25.78,22.56,0.65,12.27,5349,5784,0.00,283426816
2026-09-10T00:46:51Z,1789001211657,26.52,25.77,22.56,0.72,12.37,5358,5771,0.00,283639808
2026-09-10T00:46:52Z,1789001212744,26.48,25.80,22.56,0.83,12.45,5353,5771,0.00,283295744
2026-09-10T00:46:53Z,1789001213809,26.48,25.77,22.56,0.65,12.18,5352,5786,0.00,282230784
2026-09-10T00:46:54Z,1789001214908,26.47,25.78,22.50,0.76,12.32,5351,5787,0.00,285491200
2026-09-10T00:46:55Z,1789001215976,26.47,25.78,22.50,0.71,12.39,5345,5770,0.00,282198016
2026-09-10T00:46:57Z,1789001217069,26.47,25.75,22.50,0.85,12.42,5350,5778,0.00,283262976
2026-09-10T00:46:58Z,1789001218120,26.47,25.77,22.50,0.95,12.86,5353,5775,0.00,284426240
2026-09-10T00:46:59Z,1789001219207,26.45,25.75,22.50,0.66,12.37,5349,5775,0.00,283262976
2026-09-10T00:47:00Z,1789001220239,26.45,25.73,22.50,0.73,12.45,5349,5772,0.08,533741568
2026-09-10T00:47:01Z,1789001221309,26.45,25.78,22.50,0.96,12.66,5347,5776,0.00,810860544
2026-09-10T00:47:02Z,1789001222342,26.45,25.75,22.50,0.82,12.42,5360,5780,0.00,514539520
2026-09-10T00:47:03Z,1789001223431,26.45,25.75,22.50,0.88,12.45,5348,5774,0.00,285130752
2026-09-10T00:47:04Z,1789001224522,26.45,25.75,22.50,0.71,12.31,5352,5775,0.00,284459008
2026-09-10T00:47:05Z,1789001225576,26.44,25.75,22.50,0.83,12.48,5340,5773,0.00,285491200
2026-09-10T00:47:06Z,1789001226662,26.44,25.73,22.50,0.70,12.50,5347,5777,0.00,284459008
2026-09-10T00:47:07Z,1789001227751,26.44,25.77,22.44,0.83,12.40,5347,5782,0.00,281296896
2026-09-10T00:47:08Z,1789001228813,26.44,25.75,22.44,0.96,12.54,5353,5773,0.00,279085056
2026-09-10T00:47:09Z,1789001229869,26.42,25.73,22.44,0.70,12.30,5345,5785,0.00,280117248
2026-09-10T00:47:10Z,1789001230898,26.42,25.72,22.44,0.62,12.19,5356,5773,0.00,279396352
2026-09-10T00:47:11Z,1789001231991,26.41,25.72,22.44,0.68,12.30,5341,5785,0.00,282345472
